8.0,123150.0,87,Michael Schachner,Chile
28.0,123163.0,87,,US
10.0,123176.0,85,Michael Schachner,Spain
7.0,123189.0,85,Roger Voss,Portugal
20.0,123202.0,86,Michael Schachner,Chile
22.0,123215.0,90,Virginie Boone,US
16.0,123228.0,90,Anne Krebiehl MW,Austria
68.0,123254.0,90,,US
9.0,123267.0,85,Lauren Buzzeo,South Africa
37.0,123280.0,87,Roger Voss,France
13.0,123293.0,87,Jim Gordon,US
32.0,124411.0,90,,Italy
66.0,124424.0,96,,US
160.0,124437.0,94,Roger Voss,France
17.0,124450.0,83,Susan Kostrzewa,Greece
12.0,124463.0,83,,US
20.0,124476.0,83,Paul Gregutt,US
20.0,124489.0,90,Paul Gregutt,US
26.0,124502.0,90,Jim Gordon,US
17.0,124515.0,86,,Italy
13.0,124528.0,85,Roger Voss,France
15.0,124541.0,89,Anna Lee C. Iijima,US
17.0,124554.0,89,Lauren Buzzeo,South Africa
8.0,124567.0,84,Roger Voss,Portugal
28.0,124580.0,83,,US
125.0,124593.0,92,,Italy
11.0,125711.0,86,Jeff Jenssen,Bulgaria
80.0,125724.0,91,Michael Schachner,Chile
18.0,125737.0,91,Anne Krebiehl MW,France
20.0,125750.0,88,Paul Gregutt,US
15.0,125763.0,88,Joe Czerwinski,France
200.0,125776.0,96,,US
42.0,125789.0,92,,US
12.0,125802.0,85,Anna Lee C. Iijima,US
17.0,125815.0,85,Roger Voss,Austria
85.0,125828.0,98,Paul Gregutt,US
90.0,125841.0,95,Roger Voss,France
54.0,125854.0,93,Virginie Boone,US
99.0,125867.0,93,Sean P. Sullivan,US
22.0,125880.0,87,Paul Gregutt,US
35.0,127011.0,93,Joe Czerwinski,Australia
12.0,127024.0,84,Kerin O’Keefe,Italy
20.0,127037.0,84,,US
11.0,127050.0,85,Roger Voss,Portugal
12.0,127063.0,85,Roger Voss,Portugal
26.0,127076.0,92,Michael Schachner,Spain
147.0,127089.0,92,Michael Schachner,Spain
55.0,127102.0,92,Paul Gregutt,US
27.0,127115.0,83,,US
19.0,127128.0,86,Roger Voss,France
13.0,127141.0,86,Joe Czerwinski,France
35.0,127154.0,83,,US
25.0,127167.0,82,Paul Gregutt,US
10.0,127180.0,82,Michael Schachner,Chile
20.0,127193.0,83,Michael Schachner,Chile
15.0,128324.0,90,Anna Lee C. Iijima,US
22.0,128337.0,88,Paul Gregutt,US
30.0,128350.0,88,Paul Gregutt,US
175.0,128363.0,94,Jim Gordon,US
40.0,128376.0,93,Jim Gordon,US
23.0,128389.0,84,Michael Schachner,Argentina
20.0,128402.0,84,Roger Voss,France
58.0,128415.0,94,Jim Gordon,US
52.0,128428.0,94,Jim Gordon,US
90.0,128441.0,94,Kerin O’Keefe,Italy
22.0,128454.0,88,,Italy
15.0,128467.0,88,Lauren Buzzeo,South Africa
45.0,128493.0,90,Roger Voss,France
10.0,129611.0,84,Anna Lee C. Iijima,Romania
12.0,129624.0,84,Anna Lee C. Iijima,Romania
19.0,129637.0,90,Roger Voss,France
40.0,129650.0,90,,US
60.0,129663.0,93,Paul Gregutt,US
35.0,129676.0,93,Anna Lee C. Iijima,Germany
23.0,129689.0,87,,US
27.0,129702.0,87,Roger Voss,France
20.0,129715.0,86,Roger Voss,France
65.0,129728.0,90,Virginie Boone,US
36.0,129741.0,90,Virginie Boone,US
25.0,129754.0,87,Roger Voss,France
11.0,129767.0,87,Michael Schachner,Spain
39.0,129780.0,89,Roger Voss,France
12.0,129793.0,89,Paul Gregutt,US
