25.0,123345.0,88,Michael Schachner,Argentina
50.0,123358.0,89,Virginie Boone,US
19.0,123371.0,89,Kerin O’Keefe,Italy
35.0,123384.0,89,Kerin O’Keefe,Italy
29.0,123397.0,88,Paul Gregutt,US
18.0,123410.0,88,Jim Gordon,US
47.0,123423.0,87,Joe Czerwinski,Australia
13.0,123436.0,87,Lauren Buzzeo,South Africa
8.0,123449.0,82,,US
26.0,123462.0,81,,US
50.0,123475.0,91,Joe Czerwinski,Australia
35.0,123488.0,91,Paul Gregutt,US
85.0,124606.0,92,,US
20.0,124619.0,86,Roger Voss,France
20.0,124632.0,86,Sean P. Sullivan,US
14.0,124645.0,90,Anne Krebiehl MW,France
29.0,124658.0,89,Jim Gordon,US
130.0,124671.0,94,Kerin O’Keefe,Italy
38.0,124684.0,92,Michael Schachner,Spain
60.0,124697.0,92,Matt Kettmann,US
90.0,124710.0,90,Roger Voss,France
34.0,124723.0,90,Mike DeSimone,Georgia
79.0,124736.0,90,Kerin O’Keefe,Italy
15.0,124749.0,84,Roger Voss,France
13.0,124762.0,84,Michael Schachner,Spain
11.0,124775.0,86,Lauren Buzzeo,South Africa
20.0,125906.0,92,Roger Voss,Portugal
19.0,125919.0,92,Kerin O’Keefe,Italy
18.0,125932.0,92,Kerin O’Keefe,Italy
47.0,125945.0,90,Virginie Boone,US
24.0,125958.0,90,Roger Voss,France
67.0,125971.0,90,Matt Kettmann,US
65.0,125984.0,90,Virginie Boone,US
5.0,126010.0,84,Paul Gregutt,US
50.0,126023.0,92,Michael Schachner,Argentina
45.0,126036.0,92,Virginie Boone,US
35.0,126049.0,92,Roger Voss,France
13.0,126062.0,88,Paul Gregutt,US
17.0,126075.0,88,,Italy
29.0,126088.0,84,Kerin O’Keefe,Italy
70.0,127206.0,94,Sean P. Sullivan,US
45.0,127219.0,94,Virginie Boone,US
15.0,127232.0,87,Sean P. Sullivan,US
25.0,127245.0,87,Anna Lee C. Iijima,US
35.0,127258.0,87,Kerin O’Keefe,Italy
55.0,127271.0,92,Paul Gregutt,US
43.0,127284.0,92,Kerin O’Keefe,Italy
50.0,127297.0,92,Joe Czerwinski,Australia
68.0,127310.0,92,Kerin O’Keefe,Italy
50.0,127323.0,88,Virginie Boone,US
13.0,127336.0,88,Alexander Peartree,US
11.0,127388.0,88,Michael Schachner,Spain
49.0,128506.0,89,Joe Czerwinski,France
28.0,128519.0,89,Anna Lee C. Iijima,US
120.0,128532.0,89,Roger Voss,France
50.0,128545.0,89,,Italy
32.0,128558.0,89,,US
15.0,128571.0,87,Roger Voss,France
15.0,128584.0,87,Sean P. Sullivan,US
10.0,128597.0,85,Michael Schachner,Chile
14.0,128610.0,85,Roger Voss,France
16.0,128623.0,91,Roger Voss,France
30.0,128636.0,91,Matt Kettmann,US
45.0,128649.0,91,Matt Kettmann,US
18.0,128662.0,90,Sean P. Sullivan,US
45.0,128675.0,90,Roger Voss,France
170.0,128688.0,94,Roger Voss,France
20.0,129806.0,89,Joe Czerwinski,New Zealand
75.0,129819.0,89,,Italy
24.0,129832.0,86,Paul Gregutt,US
13.0,129845.0,86,Roger Voss,Austria
26.0,129858.0,90,Jim Gordon,US
13.0,129871.0,90,Anne Krebiehl MW,France
43.0,129884.0,91,Michael Schachner,Spain
48.0,129897.0,91,Matt Kettmann,US
28.0,129910.0,91,Anna Lee C. Iijima,Germany
24.0,129923.0,91,Joe Czerwinski,Germany
66.0,129936.0,91,Roger Voss,France
35.0,129949.0,90,Virginie Boone,US
40.0,129962.0,90,Kerin O’Keefe,Italy
